,x,availability
1389,2.613605442176871,0.30430430430430433
1390,2.613605442176871,0.3038038038038038
1391,2.613605442176871,0.30330330330330335
1392,2.613605442176871,0.3028028028028028
1393,2.613605442176871,0.30230230230230226
1394,2.613605442176871,0.30180180180180183
1395,2.613605442176871,0.3013013013013013
1396,2.613605442176871,0.30080080080080085
1397,2.613605442176871,0.3003003003003003
1398,2.613605442176871,0.29979979979979976
1399,2.613605442176871,0.2992992992992993
1400,2.613605442176871,0.2987987987987988
1401,2.613605442176871,0.29829829829829835
1402,2.613605442176871,0.2977977977977978
1403,2.613605442176871,0.29729729729729726
1404,2.613605442176871,0.2967967967967968
1405,2.613605442176871,0.2962962962962963
1406,2.613605442176871,0.29579579579579585
1407,2.613605442176871,0.2952952952952953
1408,2.613605442176871,0.29479479479479476
1409,2.613605442176871,0.2942942942942943
1410,2.613605442176871,0.2937937937937938
1411,2.613605442176871,0.29329329329329334
1412,2.613605442176871,0.2927927927927928
1413,2.613605442176871,0.29229229229229226
1414,2.613605442176871,0.2917917917917918
1415,2.613605442176871,0.2912912912912913
1416,2.613605442176871,0.29079079079079084
1417,2.613605442176871,0.2902902902902903
1418,2.613605442176871,0.28978978978978975
1419,2.613605442176871,0.2892892892892893
1420,2.613605442176871,0.2887887887887888
1421,2.613605442176871,0.28828828828828834
1422,2.613605442176871,0.2877877877877878
1423,2.613605442176871,0.28728728728728725
1424,2.613605442176871,0.2867867867867868
1425,2.613605442176871,0.2862862862862863
1426,2.613605442176871,0.28578578578578584
1427,2.613605442176871,0.2852852852852853
1428,2.613605442176871,0.28478478478478475
1429,2.613605442176871,0.2842842842842843
1430,2.613605442176871,0.28378378378378377
1431,2.613605442176871,0.28328328328328334
1432,2.613605442176871,0.2827827827827828
1433,2.613605442176871,0.28228228228228225
1434,2.613605442176871,0.2817817817817818
1435,2.613605442176871,0.28128128128128127
1436,2.613605442176871,0.2807807807807807
1437,2.613605442176871,0.2802802802802803
1438,2.613605442176871,0.27977977977977975
1439,2.613605442176871,0.2792792792792793
1440,2.613605442176871,0.27877877877877877
1441,2.613605442176871,0.2782782782782782
1442,2.613605442176871,0.2777777777777778
1443,2.613605442176871,0.27727727727727725
1444,2.613605442176871,0.2767767767767768
1445,2.613605442176871,0.27627627627627627
1446,2.613605442176871,0.2757757757757757
1447,2.613605442176871,0.2752752752752753
1448,2.613605442176871,0.27477477477477474
1449,2.613605442176871,0.2742742742742743
1450,2.613605442176871,0.27377377377377377
1451,2.613605442176871,0.2732732732732732
1452,2.613605442176871,0.2727727727727728
1453,2.613605442176871,0.27227227227227224
1454,2.613605442176871,0.2717717717717718
1455,2.613605442176871,0.27127127127127126
1456,2.613605442176871,0.2707707707707707
1457,2.613605442176871,0.2702702702702703
1458,2.613605442176871,0.26976976976976974
1459,2.613605442176871,0.2692692692692693
1460,2.613605442176871,0.26876876876876876
1461,2.613605442176871,0.2682682682682682
1462,2.613605442176871,0.2677677677677678
1463,2.613605442176871,0.26726726726726724
1464,2.613605442176871,0.2667667667667668
1465,2.613605442176871,0.26626626626626626
1466,2.613605442176871,0.2657657657657657
1467,2.613605442176871,0.2652652652652653
1468,2.613605442176871,0.26476476476476474
1469,2.613605442176871,0.2642642642642643
1470,2.613605442176871,0.26376376376376376
1471,2.613605442176871,0.2632632632632632
1472,2.613605442176871,0.2627627627627628
1473,2.613605442176871,0.26226226226226224
1474,2.613605442176871,0.2617617617617618
1475,2.613605442176871,0.26126126126126126
1476,2.613605442176871,0.2607607607607607
1477,2.613605442176871,0.2602602602602603
1478,2.613605442176871,0.25975975975975973
1479,2.613605442176871,0.2592592592592593
1480,2.613605442176871,0.25875875875875876
1481,2.613605442176871,0.2582582582582582
1482,2.613605442176871,0.2577577577577578
1483,2.613605442176871,0.25725725725725723
1484,2.613605442176871,0.2567567567567568
1485,2.613605442176871,0.25625625625625625
1486,2.613605442176871,0.2557557557557557
1487,2.613605442176871,0.2552552552552553
1488,2.613605442176871,0.25475475475475473
1489,2.613605442176871,0.2542542542542543
1490,2.613605442176871,0.25375375375375375
1491,2.613605442176871,0.2532532532532532
1492,2.613605442176871,0.2527527527527528
1493,2.613605442176871,0.25225225225225223
1494,2.613605442176871,0.2517517517517518
1495,2.613605442176871,0.25125125125125125
1496,2.613605442176871,0.2507507507507507
1497,2.613605442176871,0.2502502502502503
1498,2.613605442176871,0.24974974974974973
1499,2.613605442176871,0.2492492492492493
1500,2.613605442176871,0.24874874874874875
1501,2.613605442176871,0.2482482482482482
1502,2.613605442176871,0.24774774774774777
1503,2.613605442176871,0.24724724724724723
1504,2.613605442176871,0.2467467467467468
1505,2.613605442176871,0.24624624624624625
1506,2.613605442176871,0.2457457457457457
1507,2.613605442176871,0.24524524524524527
1508,2.613605442176871,0.24474474474474472
1509,2.613605442176871,0.2442442442442443
1510,2.613605442176871,0.24374374374374375
1511,2.613605442176871,0.2432432432432432
1512,2.613605442176871,0.24274274274274277
1513,2.613605442176871,0.24224224224224222
1514,2.613605442176871,0.2417417417417418
1515,2.613605442176871,0.24124124124124124
1516,2.613605442176871,0.2407407407407407
1517,2.613605442176871,0.24024024024024027
1518,2.613605442176871,0.23973973973973972
1519,2.613605442176871,0.2392392392392393
1520,2.613605442176871,0.23873873873873874
1521,2.613605442176871,0.2382382382382382
1522,2.613605442176871,0.23773773773773776
1523,2.613605442176871,0.23723723723723722
1524,2.613605442176871,0.23673673673673679
1525,2.613605442176871,0.23623623623623624
1526,2.613605442176871,0.2357357357357357
1527,2.613605442176871,0.23523523523523526
1528,2.613605442176871,0.23473473473473472
1529,2.613605442176871,0.23423423423423428
1530,2.613605442176871,0.23373373373373374
1531,2.613605442176871,0.2332332332332332
1532,2.613605442176871,0.23273273273273276
1533,2.613605442176871,0.23223223223223222
1534,2.613605442176871,0.23173173173173178
1535,2.613605442176871,0.23123123123123124
1536,2.613605442176871,0.2307307307307307
1537,2.613605442176871,0.23023023023023026
1538,2.613605442176871,0.22972972972972971
1539,2.613605442176871,0.22922922922922928
1540,2.613605442176871,0.22872872872872874
1541,2.613605442176871,0.2282282282282282
1542,2.613605442176871,0.22772772772772776
1543,2.613605442176871,0.2272272272272272
1544,2.613605442176871,0.22672672672672678
1545,2.613605442176871,0.22622622622622623
1546,2.613605442176871,0.2257257257257257
1547,2.613605442176871,0.22522522522522526
1548,2.613605442176871,0.2247247247247247
1549,2.613605442176871,0.22422422422422428
1550,2.613605442176871,0.22372372372372373
1551,2.613605442176871,0.2232232232232232
1552,2.613605442176871,0.22272272272272275
1553,2.613605442176871,0.2222222222222222
1554,2.613605442176871,0.22172172172172178
1555,2.613605442176871,0.22122122122122123
1556,2.613605442176871,0.2207207207207207
1557,2.613605442176871,0.22022022022022025
1558,2.613605442176871,0.2197197197197197
1559,2.613605442176871,0.21921921921921927
1560,2.613605442176871,0.21871871871871873
1561,2.613605442176871,0.21821821821821819
1562,2.613605442176871,0.21771771771771775
1563,2.613605442176871,0.2172172172172172
1564,2.613605442176871,0.21671671671671666
1565,2.613605442176871,0.21621621621621623
1566,2.613605442176871,0.21571571571571568
1567,2.613605442176871,0.21521521521521525
1568,2.613605442176871,0.2147147147147147
1569,2.613605442176871,0.21421421421421416
1570,2.613605442176871,0.21371371371371373
1571,2.613605442176871,0.21321321321321318
1572,2.613605442176871,0.21271271271271275
1573,2.613605442176871,0.2122122122122122
1574,2.613605442176871,0.21171171171171166
1575,2.613605442176871,0.21121121121121122
1576,2.613605442176871,0.21071071071071068
1577,2.613605442176871,0.21021021021021025
1578,2.613605442176871,0.2097097097097097
1579,2.613605442176871,0.20920920920920916
1580,2.613605442176871,0.20870870870870872
1581,2.613605442176871,0.20820820820820818
1582,2.613605442176871,0.20770770770770774
1583,2.613605442176871,0.2072072072072072
1584,2.613605442176871,0.20670670670670666
1585,2.613605442176871,0.20620620620620622
1586,2.613605442176871,0.20570570570570568
1587,2.613605442176871,0.20520520520520524
1588,2.613605442176871,0.2047047047047047
1589,2.613605442176871,0.20420420420420415
1590,2.613605442176871,0.20370370370370372
1591,2.613605442176871,0.20320320320320318
1592,2.613605442176871,0.20270270270270274
1593,2.613605442176871,0.2022022022022022
1594,2.613605442176871,0.20170170170170165
1595,2.613605442176871,0.20120120120120122
1596,2.613605442176871,0.20070070070070067
1597,2.613605442176871,0.20020020020020024
1598,2.613605442176871,0.1996996996996997
1599,2.613605442176871,0.19919919919919915
1600,2.613605442176871,0.19869869869869872
1601,2.613605442176871,0.19819819819819817
1602,2.613605442176871,0.19769769769769774
1603,2.613605442176871,0.1971971971971972
1604,2.613605442176871,0.19669669669669665
1605,2.613605442176871,0.19619619619619622
1606,2.613605442176871,0.19569569569569567
1607,2.613605442176871,0.19519519519519524
1608,2.613605442176871,0.1946946946946947
1609,2.613605442176871,0.19419419419419415
1610,2.613605442176871,0.1936936936936937
1611,2.613605442176871,0.19319319319319317
1612,2.613605442176871,0.19269269269269274
1613,2.613605442176871,0.1921921921921922
1614,2.613605442176871,0.19169169169169165
1615,2.613605442176871,0.1911911911911912
1616,2.613605442176871,0.19069069069069067
1617,2.613605442176871,0.19019019019019023
1618,2.613605442176871,0.1896896896896897
1619,2.613605442176871,0.18918918918918914
1620,2.613605442176871,0.1886886886886887
1621,2.613605442176871,0.18818818818818817
1622,2.613605442176871,0.18768768768768773
1623,2.613605442176871,0.1871871871871872
1624,2.613605442176871,0.18668668668668664
1625,2.613605442176871,0.1861861861861862
1626,2.613605442176871,0.18568568568568566
1627,2.613605442176871,0.18518518518518523
1628,2.613605442176871,0.18468468468468469
1629,2.613605442176871,0.18418418418418414
1630,2.613605442176871,0.1836836836836837
1631,2.613605442176871,0.18318318318318316
1632,2.613605442176871,0.18268268268268273
1633,2.613605442176871,0.18218218218218218
1634,2.613605442176871,0.18168168168168164
1635,2.613605442176871,0.1811811811811812
1636,2.613605442176871,0.18068068068068066
1637,2.613605442176871,0.18018018018018023
1638,2.613605442176871,0.17967967967967968
1639,2.613605442176871,0.17917917917917914
1640,2.613605442176871,0.1786786786786787
1641,2.613605442176871,0.17817817817817816
1642,2.613605442176871,0.17767767767767773
1643,2.613605442176871,0.17717717717717718
1644,2.613605442176871,0.17667667667667664
1645,2.613605442176871,0.1761761761761762
1646,2.613605442176871,0.17567567567567566
1647,2.613605442176871,0.17517517517517522
1648,2.613605442176871,0.17467467467467468
1649,2.613605442176871,0.17417417417417413
1650,2.613605442176871,0.1736736736736737
1651,2.613605442176871,0.17317317317317316
1652,2.613605442176871,0.17267267267267272
1653,2.613605442176871,0.17217217217217218
1654,2.613605442176871,0.17167167167167163
1655,2.613605442176871,0.1711711711711712
1656,2.613605442176871,0.17067067067067065
1657,2.613605442176871,0.17017017017017022
1658,2.613605442176871,0.16966966966966968
1659,2.613605442176871,0.16916916916916913
1660,2.613605442176871,0.1686686686686687
1661,2.613605442176871,0.16816816816816815
1662,2.613605442176871,0.16766766766766772
1663,2.613605442176871,0.16716716716716717
1664,2.613605442176871,0.16666666666666663
1665,2.613605442176871,0.1661661661661662
1666,2.613605442176871,0.16566566566566565
1667,2.613605442176871,0.16516516516516522
1668,2.613605442176871,0.16466466466466467
1669,2.613605442176871,0.16416416416416413
1670,2.613605442176871,0.1636636636636637
1671,2.613605442176871,0.16316316316316315
1672,2.613605442176871,0.16266266266266272
1673,2.613605442176871,0.16216216216216217
1674,2.613605442176871,0.16166166166166163
1675,2.613605442176871,0.1611611611611612
1676,2.613605442176871,0.16066066066066065
1677,2.613605442176871,0.16016016016016021
1678,2.613605442176871,0.15965965965965967
1679,2.613605442176871,0.15915915915915912
1680,2.613605442176871,0.1586586586586587
1681,2.613605442176871,0.15815815815815815
1682,2.613605442176871,0.1576576576576577
1683,2.613605442176871,0.15715715715715717
1684,2.613605442176871,0.15665665665665662
1685,2.613605442176871,0.1561561561561562
1686,2.613605442176871,0.15565565565565564
1687,2.613605442176871,0.1551551551551551
1688,2.613605442176871,0.15465465465465467
1689,2.613605442176871,0.15415415415415412
1690,2.613605442176871,0.1536536536536537
1691,2.613605442176871,0.15315315315315314
1692,2.613605442176871,0.1526526526526526
1693,2.613605442176871,0.15215215215215216
1694,2.613605442176871,0.15165165165165162
1695,2.613605442176871,0.1511511511511512
1696,2.613605442176871,0.15065065065065064
1697,2.613605442176871,0.1501501501501501
1698,2.613605442176871,0.14964964964964966
1699,2.613605442176871,0.14914914914914912
1700,2.613605442176871,0.14864864864864868
1701,2.613605442176871,0.14814814814814814
1702,2.613605442176871,0.1476476476476476
1703,2.613605442176871,0.14714714714714716
1704,2.613605442176871,0.14664664664664662
1705,2.613605442176871,0.14614614614614618
1706,2.613605442176871,0.14564564564564564
1707,2.613605442176871,0.1451451451451451
1708,3.2816326530612243,0.14464464464464466
1709,3.2816326530612243,0.14414414414414412
1710,3.2816326530612243,0.14364364364364368
1711,3.2816326530612243,0.14314314314314314
1712,3.2816326530612243,0.1426426426426426
1713,3.2816326530612243,0.14214214214214216
1714,3.2816326530612243,0.1416416416416416
1715,3.2816326530612243,0.14114114114114118
1716,3.2816326530612243,0.14064064064064064
1717,3.2816326530612243,0.1401401401401401
1718,3.2816326530612243,0.13963963963963966
1719,3.2816326530612243,0.1391391391391391
1720,3.2816326530612243,0.13863863863863868
1721,3.2816326530612243,0.13813813813813813
1722,3.2816326530612243,0.1376376376376376
1723,3.2816326530612243,0.13713713713713716
1724,3.2816326530612243,0.1366366366366366
1725,3.2816326530612243,0.13613613613613618
1726,3.2816326530612243,0.13563563563563563
1727,3.2816326530612243,0.1351351351351351
1728,3.2816326530612243,0.13463463463463465
1729,3.2816326530612243,0.1341341341341341
1730,3.2816326530612243,0.13363363363363367
1731,3.2816326530612243,0.13313313313313313
1732,3.2816326530612243,0.13263263263263259
1733,3.2816326530612243,0.13213213213213215
1734,3.2816326530612243,0.1316316316316316
1735,3.2816326530612243,0.13113113113113117
1736,3.2816326530612243,0.13063063063063063
1737,3.2816326530612243,0.13013013013013008
1738,3.2816326530612243,0.12962962962962965
1739,3.2816326530612243,0.1291291291291291
1740,3.2816326530612243,0.12862862862862867
1741,3.2816326530612243,0.12812812812812813
1742,3.2816326530612243,0.12762762762762758
1743,3.2816326530612243,0.12712712712712715
1744,3.2816326530612243,0.1266266266266266
1745,3.2816326530612243,0.12612612612612617
1746,3.2816326530612243,0.12562562562562563
1747,3.2816326530612243,0.12512512512512508
1748,3.2816326530612243,0.12462462462462465
1749,3.2816326530612243,0.1241241241241241
1750,3.2816326530612243,0.12362362362362367
1751,3.2816326530612243,0.12312312312312312
1752,3.2816326530612243,0.12262262262262258
1753,3.2816326530612243,0.12212212212212215
1754,3.2816326530612243,0.1216216216216216
1755,3.2816326530612243,0.12112112112112117
1756,3.2816326530612243,0.12062062062062062
1757,3.2816326530612243,0.12012012012012008
1758,3.2816326530612243,0.11961961961961964
1759,3.2816326530612243,0.1191191191191191
1760,3.2816326530612243,0.11861861861861867
1761,3.2816326530612243,0.11811811811811812
1762,3.2816326530612243,0.11761761761761758
1763,3.2816326530612243,0.11711711711711714
1764,3.2816326530612243,0.1166166166166166
1765,3.2816326530612243,0.11611611611611616
1766,3.2816326530612243,0.11561561561561562
1767,3.2816326530612243,0.11511511511511507
1768,3.2816326530612243,0.11461461461461464
1769,3.2816326530612243,0.1141141141141141
1770,3.2816326530612243,0.11361361361361366
1771,3.2816326530612243,0.11311311311311312
1772,3.2816326530612243,0.11261261261261257
1773,3.2816326530612243,0.11211211211211214
1774,3.2816326530612243,0.1116116116116116
1775,3.2816326530612243,0.11111111111111116
1776,3.2816326530612243,0.11061061061061062
1777,3.2816326530612243,0.11011011011011007
1778,3.2816326530612243,0.10960960960960964
1779,3.2816326530612243,0.10910910910910909
1780,3.2816326530612243,0.10860860860860866
1781,3.2816326530612243,0.10810810810810811
1782,3.2816326530612243,0.10760760760760757
1783,3.2816326530612243,0.10710710710710714
1784,3.2816326530612243,0.10660660660660659
1785,3.2816326530612243,0.10610610610610616
1786,3.2816326530612243,0.10560560560560561
1787,3.2816326530612243,0.10510510510510507
1788,3.2816326530612243,0.10460460460460463
1789,3.2816326530612243,0.10410410410410409
1790,3.2816326530612243,0.10360360360360366
1791,3.2816326530612243,0.10310310310310311
1792,3.2816326530612243,0.10260260260260257
1793,3.2816326530612243,0.10210210210210213
1794,3.2816326530612243,0.10160160160160159
1795,3.2816326530612243,0.10110110110110115
1796,3.2816326530612243,0.10060060060060061
1797,3.2816326530612243,0.10010010010010006
1798,3.2816326530612243,0.09959959959959963
1799,3.2816326530612243,0.09909909909909909
1800,3.2816326530612243,0.09859859859859865
1801,3.2816326530612243,0.09809809809809811
1802,3.2816326530612243,0.09759759759759756
1803,3.2816326530612243,0.09709709709709713
1804,3.2816326530612243,0.09659659659659658
1805,3.2816326530612243,0.09609609609609615
1806,3.2816326530612243,0.0955955955955956
1807,3.2816326530612243,0.09509509509509506
1808,3.2816326530612243,0.09459459459459463
1809,3.2816326530612243,0.09409409409409408
1810,3.2816326530612243,0.09359359359359354
1811,3.2816326530612243,0.0930930930930931
1812,3.2816326530612243,0.09259259259259256
1813,3.2816326530612243,0.09209209209209213
1814,3.2816326530612243,0.09159159159159158
1815,3.2816326530612243,0.09109109109109104
1816,3.2816326530612243,0.0905905905905906
1817,3.2816326530612243,0.09009009009009006
1818,3.2816326530612243,0.08958958958958962
1819,3.2816326530612243,0.08908908908908908
1820,3.2816326530612243,0.08858858858858853
1821,3.2816326530612243,0.0880880880880881
1822,3.2816326530612243,0.08758758758758756
1823,3.2816326530612243,0.08708708708708712
1824,3.2816326530612243,0.08658658658658658
1825,3.2816326530612243,0.08608608608608603
1826,3.2816326530612243,0.0855855855855856
1827,3.2816326530612243,0.08508508508508505
1828,3.2816326530612243,0.08458458458458462
1829,3.2816326530612243,0.08408408408408408
1830,3.2816326530612243,0.08358358358358353
1831,3.2816326530612243,0.0830830830830831
1832,3.2816326530612243,0.08258258258258255
1833,3.2816326530612243,0.08208208208208212
1834,3.2816326530612243,0.08158158158158157
1835,3.2816326530612243,0.08108108108108103
1836,3.2816326530612243,0.0805805805805806
1837,3.2816326530612243,0.08008008008008005
1838,3.2816326530612243,0.07957957957957962
1839,3.2816326530612243,0.07907907907907907
1840,3.2816326530612243,0.07857857857857853
1841,3.2816326530612243,0.0780780780780781
1842,3.2816326530612243,0.07757757757757755
1843,3.2816326530612243,0.07707707707707712
1844,3.2816326530612243,0.07657657657657657
1845,3.2816326530612243,0.07607607607607603
1846,3.2816326530612243,0.0755755755755756
1847,3.2816326530612243,0.07507507507507505
1848,3.2816326530612243,0.07457457457457461
1849,3.2816326530612243,0.07407407407407407
1850,3.2816326530612243,0.07357357357357353
1851,3.2816326530612243,0.07307307307307309
1852,3.2816326530612243,0.07257257257257255
1853,3.2816326530612243,0.07207207207207211
1854,3.2816326530612243,0.07157157157157157
1855,3.2816326530612243,0.07107107107107102
1856,3.2816326530612243,0.07057057057057059
1857,3.2816326530612243,0.07007007007007005
1858,3.2816326530612243,0.06956956956956961
1859,3.2816326530612243,0.06906906906906907
1860,3.2816326530612243,0.06856856856856852
1861,3.2816326530612243,0.06806806806806809
1862,3.2816326530612243,0.06756756756756754
1863,3.2816326530612243,0.06706706706706711
1864,3.2816326530612243,0.06656656656656657
1865,3.2816326530612243,0.06606606606606602
1866,3.2816326530612243,0.06556556556556559
1867,3.2816326530612243,0.06506506506506504
1868,3.2816326530612243,0.06456456456456461
1869,3.2816326530612243,0.06406406406406406
1870,3.2816326530612243,0.06356356356356352
1871,3.2816326530612243,0.06306306306306309
1872,3.2816326530612243,0.06256256256256254
1873,3.2816326530612243,0.06206206206206211
1874,3.2816326530612243,0.06156156156156156
1875,3.2816326530612243,0.06106106106106102
1876,3.2816326530612243,0.06056056056056058
1877,3.2816326530612243,0.06006006006006004
1878,3.2816326530612243,0.059559559559559605
1879,3.2816326530612243,0.05905905905905906
1880,3.2816326530612243,0.058558558558558516
1881,3.2816326530612243,0.05805805805805808
1882,3.2816326530612243,0.05755755755755754
1883,3.2816326530612243,0.0570570570570571
1884,3.2816326530612243,0.05655655655655656
1885,3.2816326530612243,0.056056056056056014
1886,3.2816326530612243,0.05555555555555558
1887,3.2816326530612243,0.055055055055055035
1888,3.2816326530612243,0.0545545545545546
1889,3.2816326530612243,0.05405405405405406
1890,3.2816326530612243,0.05355355355355351
1891,3.2816326530612243,0.05305305305305308
1892,3.2816326530612243,0.052552552552552534
1893,3.2816326530612243,0.0520520520520521
1894,3.2816326530612243,0.051551551551551555
1895,3.2816326530612243,0.05105105105105101
1896,3.2816326530612243,0.05055055055055058
1897,3.2816326530612243,0.05005005005005003
1898,3.2816326530612243,0.0495495495495496
1899,3.2816326530612243,0.049049049049049054
1900,3.2816326530612243,0.04854854854854851
1901,3.2816326530612243,0.048048048048048075
1902,3.2816326530612243,0.04754754754754753
1903,3.2816326530612243,0.0470470470470471
1904,3.2816326530612243,0.04654654654654655
1905,3.2816326530612243,0.04604604604604601
1906,3.2816326530612243,0.045545545545545574
1907,3.2816326530612243,0.04504504504504503
1908,3.2816326530612243,0.044544544544544595
1909,3.2816326530612243,0.04404404404404405
1910,3.2816326530612243,0.043543543543543506
1911,3.2816326530612243,0.04304304304304307
1912,3.2816326530612243,0.04254254254254253
1913,3.2816326530612243,0.042042042042042094
1914,3.2816326530612243,0.04154154154154155
1915,3.2816326530612243,0.041041041041041004
1916,3.2816326530612243,0.04054054054054057
1917,3.2816326530612243,0.040040040040040026
1918,3.2816326530612243,0.03953953953953959
1919,3.2816326530612243,0.03903903903903905
1920,3.2816326530612243,0.0385385385385385
1921,3.2816326530612243,0.03803803803803807
1922,3.2816326530612243,0.037537537537537524
1923,3.2816326530612243,0.03703703703703709
1924,3.2816326530612243,0.036536536536536546
1925,3.2816326530612243,0.036036036036036
1926,3.2816326530612243,0.03553553553553557
1927,3.2816326530612243,0.03503503503503502
1928,3.2816326530612243,0.03453453453453459
1929,3.2816326530612243,0.034034034034034044
1930,3.2816326530612243,0.0335335335335335
1931,3.2816326530612243,0.033033033033033066
1932,3.2816326530612243,0.03253253253253252
1933,3.2816326530612243,0.03203203203203209
1934,3.2816326530612243,0.03153153153153154
1935,3.2816326530612243,0.031031031031030998
1936,3.2816326530612243,0.030530530530530564
1937,3.2816326530612243,0.03003003003003002
1938,3.2816326530612243,0.029529529529529475
1939,3.2816326530612243,0.02902902902902904
1940,3.2816326530612243,0.028528528528528496
1941,3.2816326530612243,0.028028028028028062
1942,3.2816326530612243,0.027527527527527518
1943,3.2816326530612243,0.027027027027026973
1944,3.2816326530612243,0.02652652652652654
1945,3.2816326530612243,0.026026026026025995
1946,3.2816326530612243,0.02552552552552556
1947,3.2816326530612243,0.025025025025025016
1948,3.2816326530612243,0.02452452452452447
1949,3.2816326530612243,0.024024024024024038
1950,3.2816326530612243,0.023523523523523493
1951,3.2816326530612243,0.02302302302302306
1952,3.2816326530612243,0.022522522522522515
1953,3.2816326530612243,0.02202202202202197
1954,3.2816326530612243,0.021521521521521536
1955,3.2816326530612243,0.02102102102102099
1956,3.2816326530612243,0.020520520520520558
1957,3.2816326530612243,0.020020020020020013
1958,3.2816326530612243,0.019519519519519468
1959,3.2816326530612243,0.019019019019019034
1960,3.2816326530612243,0.01851851851851849
1961,3.2816326530612243,0.018018018018018056
1962,3.2816326530612243,0.01751751751751751
1963,3.2816326530612243,0.017017017017016967
1964,3.2816326530612243,0.016516516516516533
1965,3.2816326530612243,0.016016016016015988
1966,3.2816326530612243,0.015515515515515554
1967,3.2816326530612243,0.01501501501501501
1968,3.2816326530612243,0.014514514514514465
1969,3.2816326530612243,0.014014014014014031
1970,3.2816326530612243,0.013513513513513487
1971,3.2816326530612243,0.013013013013013053
1972,3.2816326530612243,0.012512512512512508
1973,3.2816326530612243,0.012012012012011963
1974,3.2816326530612243,0.01151151151151153
1975,3.2816326530612243,0.011011011011010985
1976,3.2816326530612243,0.010510510510510551
1977,3.2816326530612243,0.010010010010010006
1978,3.2816326530612243,0.009509509509509462
1979,3.2816326530612243,0.009009009009009028
1980,3.2816326530612243,0.008508508508508483
1981,3.2816326530612243,0.00800800800800805
1982,3.2816326530612243,0.007507507507507505
1983,3.2816326530612243,0.00700700700700696
1984,3.2816326530612243,0.006506506506506526
1985,3.2816326530612243,0.006006006006005982
1986,3.2816326530612243,0.005505505505505548
1987,3.2816326530612243,0.005005005005005003
1988,3.2816326530612243,0.0045045045045044585
1989,3.2816326530612243,0.004004004004004025
1990,3.2816326530612243,0.00350350350350348
1991,3.2816326530612243,0.0030030030030030463
1992,3.2816326530612243,0.0025025025025025016
1993,3.2816326530612243,0.002002002002001957
1994,3.2816326530612243,0.0015015015015015232
1995,3.2816326530612243,0.0010010010010009784
1996,3.2816326530612243,0.0005005005005005447
1997,3.2816326530612243,0.0
